DATE,actual,prediction,diff
2010-06-23,97.0,86.04898890562424,10.951011094375758
2010-06-24,85.0,89.44660484266473,4.446604842664726
2010-06-25,91.0,83.95084167004268,7.049158329957322
2010-06-26,87.0,85.20841496030741,1.7915850396925919
2010-06-27,98.0,85.84151095668065,12.15848904331935
2010-06-28,93.0,90.8030327737487,2.196967226251303
2010-06-29,81.0,87.24388211027343,6.243882110273432
2010-06-30,81.0,80.9777678219638,0.02223217803620514
2010-07-01,83.0,81.2515891657055,1.7484108342945035
2010-07-02,87.0,81.70164448093624,5.298355519063762
2010-07-03,101.0,84.77521613819664,16.22478386180336
2010-07-04,97.0,89.9877748808774,7.012225119122604
2010-07-05,101.0,89.46815778643943,11.531842213560566
2010-07-06,100.0,92.27743936035355,7.722560639646446
2010-07-07,87.0,92.75520216176696,5.7552021617669595
2010-07-08,87.0,87.98903488881282,0.9890348888128244
2010-07-09,83.0,87.03777858645589,4.037778586455886
2010-07-10,90.0,85.85668822127772,4.143311778722278
2010-07-11,90.0,87.49289510213788,2.5071048978621207
2010-07-12,83.0,86.77691518684534,3.7769151868453434
2010-07-13,82.0,84.53540213193656,2.5354021319365643
2010-07-14,86.0,84.45287657095417,1.5471234290458256
2010-07-15,87.0,85.07568275701138,1.9243172429886215
2010-07-16,93.0,86.37151269761765,6.628487302382354
2010-07-17,95.0,90.20712413503563,4.792875864964373
2010-07-18,88.0,90.03921774965752,2.0392177496575243
2010-07-19,89.0,85.98497332976547,3.0150266702345334
2010-07-20,90.0,87.2921465611906,2.707853438809394
2010-07-21,91.0,87.88776952949476,3.1122304705052386
2010-07-22,84.0,88.15841768816239,4.1584176881623875
2010-07-23,97.0,84.65162120640136,12.348378793598641
2010-07-24,93.0,91.24905489680373,1.7509451031962726
2010-07-25,89.0,87.72383105995956,1.276168940040435
2010-07-26,90.0,84.96136432251402,5.038635677485985
2010-07-27,86.0,87.19943516596723,1.1994351659672304
2010-07-28,87.0,85.94878486488815,1.0512151351118462
2010-07-29,80.0,87.01884852672816,7.0188485267281635
2010-07-30,81.0,82.68128322171097,1.68128322171097
2010-07-31,80.0,81.40748819326885,1.407488193268847
2010-08-01,81.0,83.21197545556507,2.2119754555650673
2010-08-02,83.0,83.29723967539482,0.2972396753948203
2010-08-03,85.0,84.77320982869199,0.2267901713080107
2010-08-04,96.0,85.70353002114359,10.296469978856408
2010-08-05,91.0,88.95021139070118,2.0497886092988153
2010-08-06,83.0,85.07937531173425,2.0793753117342533
2010-08-07,86.0,81.31744044818097,4.6825595518190255
2010-08-08,87.0,85.2123368518823,1.7876631481177014
2010-08-09,89.0,86.1747151105601,2.8252848894398994
2010-08-10,93.0,87.39788641147325,5.602113588526748
2010-08-11,76.0,88.25404284472862,12.254042844728616
2010-08-12,80.0,79.52563597510883,0.47436402489117313
2010-08-13,78.0,81.8332939734382,3.8332939734382023
2010-08-14,79.0,79.41864155927857,0.4186415592785693
2010-08-15,84.0,81.59477443067848,2.405225569321516
2010-08-16,90.0,83.48237451684801,6.517625483151988
2010-08-17,81.0,86.58941181340458,5.589411813404581
2010-08-18,86.0,82.83707704816979,3.162922951830211
2010-08-19,92.0,82.39607399948287,9.603926000517134
2010-08-20,83.0,86.53054101520945,3.530541015209451
2010-08-21,79.0,81.67263886985285,2.6726388698528467
2010-08-22,71.0,79.59895440829135,8.598954408291348
2010-08-23,70.0,75.82100539425593,5.821005394255934
2010-08-24,70.0,74.85778586338151,4.857785863381508
2010-08-25,84.0,75.68251882554804,8.317481174451956
2010-08-26,80.0,81.74390495272672,1.743904952726723
2010-08-27,83.0,78.1912138288667,4.808786171133306
2010-08-28,93.0,79.84697442566289,13.153025574337107
2010-08-29,92.0,84.33447218380039,7.665527816199614
2010-08-30,97.0,86.21944303521363,10.78055696478637
2010-08-31,92.0,88.70805504872422,3.291944951275781
2010-09-01,86.0,86.5546144714323,0.554614471432302
2010-09-02,85.0,84.39352067052539,0.6064793294746096
2010-09-03,82.0,84.36264932371549,2.3626493237154875
2010-09-04,78.0,80.45931340628428,2.4593134062842807
2010-09-05,77.0,78.44475303880586,1.4447530388058567
2010-09-06,82.0,77.6973879187504,4.302612081249606
2010-09-07,92.0,81.96827306178525,10.031726938214746
2010-09-08,74.0,84.50068651553835,10.500686515538348
2010-09-09,76.0,77.32451130665461,1.324511306654614
2010-09-10,79.0,77.08741712971931,1.912582870280687
2010-09-11,68.0,76.92167724781004,8.921677247810038
2010-09-12,76.0,71.21313227318649,4.786867726813512
2010-09-13,79.0,74.37481397809108,4.625186021908917
2010-09-14,73.0,77.50964643128066,4.5096464312806575
2010-09-15,73.0,74.22046692216591,1.2204669221659117
2010-09-16,75.0,71.48561492990487,3.5143850700951305
2010-09-17,73.0,75.78372559807019,2.783725598070191
2010-09-18,77.0,74.74177945329077,2.258220546709225
2010-09-19,74.0,75.49851693510848,1.4985169351084835
2010-09-20,70.0,74.38765984500466,4.387659845004663
2010-09-21,80.0,70.7738740256114,9.226125974388594
2010-09-22,80.0,77.99070914124934,2.00929085875066
2010-09-23,77.0,78.99185195602927,1.9918519560292651
2010-09-24,87.0,77.67752328977694,9.322476710223057
2010-09-25,75.0,79.95638937160929,4.956389371609291
2010-09-26,73.0,74.14897374561876,1.1489737456187612
2010-09-27,74.0,72.84352120644684,1.1564787935531626
2010-09-28,78.0,76.85133053373238,1.14866946626762
2010-09-29,77.0,75.21710486434776,1.7828951356522396
2010-09-30,75.0,76.65776556864307,1.6577655686430717
2010-10-01,68.0,69.67306322735959,1.6730632273595916
2010-10-02,64.0,65.16909444489073,1.1690944448907317
2010-10-03,57.0,65.68766342265924,8.687663422659242
2010-10-04,65.0,65.20177251420073,0.2017725142007265
2010-10-05,65.0,68.61555690067094,3.6155569006709385
2010-10-06,73.0,67.59788669641641,5.40211330358359
2010-10-07,73.0,69.33306809113006,3.666931908869941
2010-10-08,74.0,69.71028197783605,4.289718022163953
2010-10-09,69.0,69.41706854193798,0.4170685419379794
2010-10-10,75.0,64.80004487073465,10.199955129265348
2010-10-11,71.0,70.02009136212267,0.9799086378773296
2010-10-12,66.0,68.87908414102506,2.8790841410250607
2010-10-13,65.0,64.78032140446142,0.21967859553858204
2010-10-14,60.0,63.78947750165749,3.789477501657487
2010-10-15,61.0,64.48820770646554,3.488207706465545
2010-10-16,71.0,64.65051588886246,6.349484111137542
2010-10-17,62.0,66.80423396375411,4.804233963754115
2010-10-18,59.0,64.44563788601681,5.4456378860168115
2010-10-19,60.0,62.374891819329235,2.3748918193292354
2010-10-20,65.0,61.75894006950573,3.2410599304942735
2010-10-21,55.0,65.13728502439442,10.137285024394416
2010-10-22,65.0,60.61505546718149,4.384944532818508
2010-10-23,66.0,62.77334258258922,3.2266574174107774
2010-10-24,69.0,65.89961342700757,3.1003865729924343
2010-10-25,69.0,66.84258404026924,2.1574159597307556
2010-10-26,67.0,69.49623372123351,2.4962337212335086
2010-10-27,76.0,68.14331922830738,7.8566807716926235
2010-10-28,59.0,67.58681193088795,8.586811930887947
2010-10-29,58.0,60.39740742587446,2.397407425874462
2010-10-30,62.0,59.2957537769945,2.704246223005498
2010-10-31,50.0,60.98330186917345,10.983301869173452
2010-11-01,52.0,54.4884899247148,2.4884899247147985
2010-11-02,53.0,54.91080160031418,1.91080160031418
2010-11-03,51.0,55.281411030340344,4.281411030340344
2010-11-04,55.0,56.41615134485941,1.4161513448594079
2010-11-05,53.0,56.96945554731014,3.9694555473101403
2010-11-06,52.0,53.703925319919634,1.7039253199196338
2010-11-07,46.0,53.38713208509818,7.38713208509818
2010-11-08,55.0,52.13424219268258,2.865757807317422
2010-11-09,58.0,55.44679789253076,2.5532021074692395
2010-11-10,57.0,57.92481113303291,0.924811133032911
2010-11-11,65.0,55.1430813744111,9.856918625588897
2010-11-12,66.0,57.30904840657161,8.690951593428387
2010-11-13,61.0,59.19555527741732,1.80444472258268
2010-11-14,60.0,55.84179205680308,4.1582079431969206
2010-11-15,59.0,59.79071465856786,0.7907146585678575
2010-11-16,62.0,59.01596048629875,2.984039513701248
2010-11-17,56.0,59.145177346717475,3.1451773467174746
2010-11-18,50.0,55.44858611064451,5.448586110644513
2010-11-19,56.0,51.66905077000364,4.330949229996357
2010-11-20,49.0,55.342516187916445,6.342516187916445
2010-11-21,60.0,51.64007875192564,8.359921248074357
2010-11-22,60.0,58.579112525530896,1.4208874744691045
2010-11-23,51.0,59.620197432713944,8.620197432713944
2010-11-24,50.0,52.385548510084085,2.385548510084085
2010-11-25,54.0,50.346376070260945,3.653623929739055
2010-11-26,44.0,53.42313629698189,9.423136296981887
2010-11-27,47.0,48.492655986830236,1.4926559868302363
2010-11-28,48.0,49.6986118508456,1.6986118508456016
2010-11-29,56.0,49.04925852159215,6.950741478407849
2010-11-30,59.0,57.29140941937825,1.7085905806217525
2010-12-01,44.0,51.9667058862509,7.9667058862508995
2010-12-02,42.0,44.91547663890309,2.915476638903087
2010-12-03,43.0,44.748978517321916,1.7489785173219161
2010-12-04,37.0,45.7806975897422,8.780697589742203
2010-12-05,36.0,42.54275964987382,6.5427596498738225
2010-12-06,39.0,42.375941651619954,3.3759416516199536
2010-12-07,36.0,43.393269318358215,7.3932693183582145
2010-12-08,32.0,40.79260372419205,8.792603724192048
2010-12-09,38.0,36.843933587037874,1.1560664129621259
2010-12-10,44.0,38.975565973393735,5.024434026606265
2010-12-11,56.0,43.765686523443584,12.234313476556416
2010-12-12,50.0,51.02517929260988,1.0251792926098773
2010-12-13,25.0,41.099908355810406,16.099908355810406
2010-12-14,30.0,31.863159593690895,1.8631595936908951
2010-12-15,30.0,36.49699813702227,6.496998137022267
2010-12-16,38.0,38.51311019502957,0.5131101950295687
2010-12-17,37.0,40.16219282742588,3.1621928274258835
2010-12-18,38.0,40.067204858348084,2.0672048583480844
2010-12-19,39.0,41.171922224198,2.171922224197999
2010-12-20,43.0,40.62808732066342,2.3719126793365817
2010-12-21,41.0,42.99296776069344,1.992967760693439
2010-12-22,37.0,41.67506679371779,4.675066793717789
2010-12-23,42.0,40.719301045102554,1.2806989548974457
2010-12-24,33.0,42.23568275393084,9.235682753930838
2010-12-25,31.0,37.37574999064005,6.3757499906400525
2010-12-26,27.0,28.509125525489296,1.5091255254892957
2010-12-27,38.0,30.32117036720045,7.678829632799552
2010-12-28,38.0,38.97855260822269,0.9785526082226923
2010-12-29,39.0,41.00992970441639,2.0099297044163933
2010-12-30,40.0,38.000093312858745,1.9999066871412552
2010-12-31,43.0,41.75406755564734,1.2459324443526612
2011-01-01,49.0,43.48833953502034,5.511660464979663
2011-01-02,36.0,45.58464103112749,9.58464103112749
2011-01-03,38.0,37.98411451101822,0.015885488981780327
2011-01-04,40.0,39.17945772352073,0.8205422764792729
2011-01-05,34.0,40.755177778051696,6.755177778051696
2011-01-06,36.0,36.66835903495706,0.6683590349570565
2011-01-07,32.0,37.2653801264951,5.265380126495103
2011-01-08,33.0,35.1243868966603,2.1243868966602975
2011-01-09,36.0,38.2102368676032,2.2102368676032
2011-01-10,32.0,38.403940902788065,6.403940902788065
2011-01-11,32.0,33.75796894951857,1.7579689495185704
2011-01-12,31.0,32.7397487335486,1.739748733548602
2011-01-13,30.0,33.414974314508726,3.4149743145087257
2011-01-14,36.0,32.07122080808052,3.9287791919194817
2011-01-15,36.0,36.745177195130466,0.7451771951304664
2011-01-16,27.0,38.177724109873026,11.177724109873026
2011-01-17,45.0,31.751397313950385,13.248602686049615
2011-01-18,42.0,38.74588615651127,3.2541138434887316
2011-01-19,36.0,41.930898837643255,5.930898837643255
2011-01-20,34.0,37.2364978820039,3.2364978820039028
2011-01-21,25.0,30.391248722421313,5.391248722421313
2011-01-22,25.0,29.265465120219098,4.265465120219098
2011-01-23,25.0,30.033585733835963,5.033585733835963
2011-01-24,35.0,29.690936694226863,5.309063305773137
2011-01-25,34.0,38.22345210118134,4.223452101181337
2011-01-26,37.0,34.0284362462055,2.9715637537944986
2011-01-27,35.0,35.11103224243748,0.11103224243748144
2011-01-28,34.0,35.321269418659874,1.321269418659874
2011-01-29,39.0,35.476820064443785,3.5231799355562146
2011-01-30,32.0,38.5905895376255,6.5905895376254975
2011-01-31,33.0,34.38908485005552,1.389084850055518
2011-02-01,39.0,36.55467470053344,2.4453252994665604
2011-02-02,34.0,39.50988412788492,5.5098841278849235
2011-02-03,33.0,36.524680065514865,3.5246800655148647
2011-02-04,43.0,34.64835976852618,8.351640231473823
2011-02-05,45.0,39.07908030355224,5.920919696447761
2011-02-06,40.0,44.06927501845768,4.069275018457681
2011-02-07,40.0,40.322986758931236,0.3229867589312363
2011-02-08,29.0,36.60459386260701,7.604593862607011
2011-02-09,29.0,32.55713782286787,3.5571378228678725
2011-02-10,36.0,35.794929979404664,0.2050700205953362
2011-02-11,41.0,38.02989759819781,2.970102401802187
2011-02-12,42.0,40.3556502630122,1.6443497369877988
2011-02-13,59.0,40.58821519904533,18.41178480095467
2011-02-14,38.0,50.83485517160652,12.83485517160652
2011-02-15,43.0,39.747970556861,3.2520294431390013
2011-02-16,55.0,39.82963529767877,15.17036470232123
2011-02-17,67.0,51.32720328112633,15.67279671887367
2011-02-18,54.0,52.995363432853885,1.0046365671461146
2011-02-19,42.0,43.75559123801114,1.7555912380111423
2011-02-20,38.0,41.48889570273458,3.488895702734581
2011-02-21,34.0,39.86238062018355,5.862380620183551
2011-02-22,43.0,37.963353276634734,5.036646723365266
2011-02-23,41.0,43.24701206469548,2.2470120646954825
2011-02-24,54.0,41.91128205495122,12.088717945048778
2011-02-25,42.0,48.674167857380716,6.674167857380716
2011-02-26,53.0,43.810533333466786,9.189466666533214
2011-02-27,60.0,49.99606880326649,10.003931196733511
2011-02-28,49.0,52.347081523762014,3.3470815237620144
2011-03-01,56.0,47.24946483279402,8.750535167205982
2011-03-02,33.0,47.70529469931469,14.705294699314692
2011-03-03,41.0,38.909207977209086,2.0907920227909145
2011-03-04,53.0,43.76772036288206,9.23227963711794
2011-03-05,51.0,55.08426443401248,4.084264434012482
2011-03-06,51.0,53.16853423960593,2.1685342396059326
2011-03-07,48.0,47.62905887782643,0.3709411221735692
2011-03-08,44.0,45.28491244255894,1.2849124425589409
2011-03-09,49.0,46.71423889596938,2.2857611040306196
2011-03-10,55.0,50.2408218638227,4.759178136177297
2011-03-11,55.0,52.738641542838806,2.2613584571611938
2011-03-12,53.0,50.87125350342958,2.1287464965704217
2011-03-13,46.0,51.44728587448169,5.447285874481693
2011-03-14,45.0,48.92106217507049,3.921062175070489
2011-03-15,58.0,46.92978681765891,11.070213182341092
2011-03-16,62.0,54.47280059715374,7.527199402846257
2011-03-17,79.0,57.5760812117572,21.4239187882428
2011-03-18,61.0,62.00182633690506,1.0018263369050615
2011-03-19,47.0,55.12086675384999,8.120866753849988
2011-03-20,47.0,49.350035644675216,2.3500356446752164
2011-03-21,53.0,50.02496988701534,2.975030112984662
2011-03-22,43.0,54.40481901805892,11.404819018058923
2011-03-23,45.0,46.07653086673956,1.07653086673956
2011-03-24,43.0,47.439189716827535,4.439189716827535
2011-03-25,41.0,46.759505672072535,5.759505672072535
2011-03-26,46.0,46.0388406213847,0.03884062138470057
2011-03-27,47.0,48.997753560649514,1.9977535606495138
2011-03-28,51.0,48.10466339615362,2.8953366038463813
2011-03-29,49.0,50.983060070299665,1.9830600702996648
2011-03-30,44.0,51.38360174766503,7.383601747665033
2011-03-31,45.0,49.16349651533315,4.163496515333151
2011-04-01,57.0,49.111534184578296,7.8884658154217036
2011-04-02,60.0,55.78512932597742,4.214870674022578
2011-04-03,55.0,58.778961157033436,3.778961157033436
2011-04-04,53.0,56.702378360285984,3.7023783602859837
2011-04-05,56.0,54.96674340477521,1.0332565952247919
2011-04-06,49.0,54.234261829182906,5.2342618291829055
2011-04-07,50.0,53.83780104490115,3.8378010449011484
2011-04-08,54.0,54.21878164796176,0.21878164796176236
2011-04-09,53.0,54.952370957018964,1.9523709570189638
2011-04-10,61.0,55.87135967216978,5.128640327830219
2011-04-11,68.0,57.521342619656004,10.478657380343996
2011-04-12,55.0,61.99378875424731,6.993788754247312
2011-04-13,69.0,57.715907731296795,11.284092268703205
2011-04-14,56.0,63.25104420567474,7.251044205674738
2011-04-15,57.0,56.65659672834251,0.3434032716574933
2011-04-16,61.0,56.625726106956236,4.374273893043764
2011-04-17,63.0,61.60445732039301,1.39554267960699
2011-04-18,55.0,62.419888499702516,7.419888499702516
2011-04-19,61.0,59.95687510509825,1.0431248949017515
2011-04-20,62.0,61.776078286873755,0.22392171312624498
2011-04-21,52.0,60.73515682803128,8.735156828031279
2011-04-22,53.0,56.397861055786564,3.3978610557865636
2011-04-23,74.0,57.82795043078187,16.17204956921813
2011-04-24,71.0,67.17856302114967,3.821436978850329
2011-04-25,69.0,66.55609418598715,2.443905814012851
2011-04-26,64.0,66.38844411496794,2.388444114967939
2011-04-27,64.0,65.26864709435404,1.268647094354037
2011-04-28,71.0,65.21748885004106,5.7825111499589354
2011-04-29,66.0,66.63681772871405,0.6368177287140497
2011-04-30,64.0,65.01489469456226,1.0148946945622583
2011-05-01,59.0,65.24977405329398,6.249774053293976
2011-05-02,66.0,63.827115660221985,2.1728843397780153
2011-05-03,64.0,67.9533153900444,3.953315390044395
2011-05-04,66.0,63.458994853055835,2.5410051469441655
2011-05-05,67.0,64.739531212484,2.260468787516004
2011-05-06,70.0,65.66759584586978,4.3324041541302165
2011-05-07,74.0,67.90951388259981,6.090486117400189
2011-05-08,71.0,70.24980289562964,0.7501971043703577
2011-05-09,74.0,69.76435330104789,4.2356466989521095
2011-05-10,71.0,70.47610754850751,0.5238924514924861
2011-05-11,68.0,69.28586766185964,1.2858676618596405
2011-05-12,63.0,68.43298102081567,5.432981020815674
2011-05-13,64.0,66.46564074005977,2.4656407400597686
2011-05-14,67.0,68.68866351924709,1.6886635192470862
2011-05-15,62.0,69.70158111992197,7.701581119921968
2011-05-16,65.0,67.41936204644696,2.419362046446963
2011-05-17,72.0,65.4129084422309,6.587091557769099
2011-05-18,73.0,70.52355068531642,2.4764493146835775
2011-05-19,65.0,70.21297368351011,5.212973683510114
